label,prob
0.0,0.29046839475631714
0.0,2.097628593444824
0.0,6.936744213104248
0.0,4.214487552642822
0.0,5.007667064666748
1.0,8.533435821533203
0.0,4.433696269989014
0.0,6.962770938873291
1.0,8.019655227661133
0.0,4.690882682800293
0.0,5.330410003662109
0.0,2.39896821975708
0.0,5.559604167938232
0.0,5.8079047203063965
0.0,2.9534432888031006
0.0,4.7642974853515625
0.0,4.698631763458252
0.0,2.6431896686553955
0.0,2.025972604751587
0.0,5.541851997375488
0.0,3.0455286502838135
0.0,2.3742194175720215
0.0,8.150309562683105
0.0,4.171178817749023
1.0,8.149109840393066
0.0,6.998183727264404
0.0,2.1048855781555176
0.0,1.0562440156936646
0.0,5.0845947265625
0.0,7.889709949493408
0.0,3.0823874473571777
0.0,4.537443161010742
0.0,6.018249988555908
0.0,5.430403232574463
1.0,6.954341888427734
0.0,1.4969117641448975
0.0,-0.2687240540981293
0.0,3.6914031505584717
1.0,9.322426795959473
0.0,3.9326462745666504
0.0,1.4999644756317139
0.0,8.539648056030273
0.0,3.7623884677886963
0.0,6.415863990783691
0.0,2.0945796966552734
0.0,2.3987033367156982
0.0,4.161627769470215
0.0,5.084803581237793
0.0,2.721982955932617
0.0,5.048102855682373
0.0,6.863425254821777
0.0,6.557841777801514
1.0,7.346411228179932
0.0,6.186049938201904
0.0,7.778439998626709
0.0,4.168410301208496
0.0,9.158571243286133
0.0,4.8858418464660645
1.0,4.585390090942383
0.0,2.2958438396453857
0.0,0.9839000105857849
0.0,4.59358024597168
0.0,5.542266368865967
0.0,0.6433626413345337
0.0,5.07464599609375
0.0,0.5036471486091614
0.0,7.515912055969238
0.0,8.303997039794922
0.0,2.5339980125427246
1.0,10.084927558898926
0.0,5.770766735076904
0.0,2.1516339778900146
1.0,17.856704711914062
0.0,6.148420333862305
0.0,2.5927131175994873
0.0,4.345755100250244
0.0,3.812268018722534
0.0,2.3849048614501953
0.0,5.373680114746094
0.0,6.3002471923828125
0.0,0.3809416890144348
0.0,-0.6098810434341431
1.0,11.386160850524902
0.0,0.6961203813552856
0.0,3.215317964553833
0.0,9.344162940979004
0.0,3.470456600189209
0.0,7.313787460327148
0.0,7.023067474365234
0.0,3.9956257343292236
0.0,1.2924988269805908
0.0,5.626124382019043
0.0,-0.1681724190711975
0.0,6.3274922370910645
0.0,8.215572357177734
0.0,2.4426071643829346
1.0,9.53576374053955
0.0,6.471806049346924
0.0,9.272053718566895
0.0,2.9552013874053955
0.0,4.535795211791992
0.0,5.065658092498779
1.0,6.0257182121276855
0.0,2.729109287261963
0.0,0.9489842653274536
0.0,8.304933547973633
0.0,3.506068706512451
0.0,2.5554089546203613
1.0,16.863147735595703
0.0,5.8016510009765625
0.0,0.8237756490707397
0.0,3.553873300552368
0.0,3.9333951473236084
0.0,3.5405023097991943
0.0,6.4418463706970215
0.0,6.00551176071167
0.0,1.8681265115737915
0.0,-0.6765855550765991
0.0,1.9703588485717773
0.0,5.5165581703186035
0.0,3.930267333984375
0.0,4.0275187492370605
1.0,9.539312362670898
0.0,4.500729560852051
0.0,7.271662712097168
0.0,2.729412317276001
0.0,2.857595920562744
0.0,5.6923604011535645
0.0,5.256668567657471
0.0,2.113353967666626
0.0,3.7462267875671387
0.0,5.756465435028076
0.0,6.0373358726501465
1.0,6.881269454956055
0.0,0.8165714740753174
0.0,0.7602277994155884
1.0,11.124468803405762
0.0,1.3567371368408203
0.0,6.331772804260254
0.0,7.611693859100342
0.0,4.381218910217285
0.0,6.051271438598633
0.0,6.512635707855225
0.0,2.8520307540893555
0.0,1.6059316396713257
0.0,6.146365165710449
0.0,3.2754757404327393
0.0,3.103121042251587
0.0,5.938269138336182
0.0,3.79286527633667
1.0,7.837862491607666
0.0,8.166905403137207
0.0,2.816521644592285
1.0,16.56817626953125
0.0,6.817814350128174
0.0,2.4834787845611572
0.0,3.9417450428009033
0.0,3.562354803085327
0.0,3.0725677013397217
0.0,4.795629024505615
0.0,5.561496734619141
0.0,2.5629403591156006
0.0,1.0675022602081299
0.0,7.913550853729248
0.0,0.3564909100532532
0.0,2.9202935695648193
0.0,9.099942207336426
0.0,2.6169466972351074
1.0,7.543125629425049
0.0,8.774942398071289
0.0,1.6543629169464111
0.0,2.022578239440918
0.0,6.424205780029297
0.0,5.2124342918396
0.0,1.8262125253677368
0.0,3.923905611038208
0.0,5.7498369216918945
0.0,6.6163225173950195
1.0,7.273667812347412
0.0,9.182684898376465
0.0,1.3870857954025269
0.0,3.510188102722168
0.0,2.855663537979126
1.0,9.615860939025879
0.0,4.798508167266846
0.0,3.5448575019836426
0.0,6.5523362159729
0.0,5.2863664627075195
0.0,3.0483245849609375
0.0,1.7515493631362915
0.0,13.485856056213379
1.0,10.959979057312012
0.0,1.7321932315826416
0.0,2.2452688217163086
0.0,4.1998162269592285
0.0,8.353470802307129
0.0,2.8109331130981445
0.0,6.265002727508545
0.0,1.3099849224090576
0.0,3.10547137260437
0.0,3.407862663269043
1.0,8.0675630569458
0.0,3.8068606853485107
0.0,5.28683614730835
0.0,4.387389183044434
0.0,5.758519649505615
0.0,1.995651364326477
0.0,3.122366428375244
1.0,18.623638153076172
0.0,8.730063438415527
0.0,1.9754743576049805
0.0,8.484675407409668
0.0,3.9149415493011475
0.0,3.3346619606018066
0.0,4.340672492980957
0.0,6.764106273651123
0.0,1.9390591382980347
0.0,3.717418670654297
0.0,3.21677303314209
1.0,6.812704563140869
0.0,3.176955461502075
0.0,2.3200881481170654
0.0,7.257923603057861
0.0,4.488378524780273
0.0,2.3249504566192627
0.0,1.6175519227981567
0.0,4.450061798095703
0.0,7.439158916473389
0.0,3.23279070854187
0.0,3.1231095790863037
0.0,7.691730976104736
0.0,4.992013931274414
1.0,6.497829914093018
1.0,8.599713325500488
0.0,7.182635307312012
0.0,5.13233757019043
0.0,1.4749631881713867
0.0,4.659681797027588
0.0,5.558695316314697
0.0,3.8200793266296387
0.0,3.998931407928467
0.0,4.992024898529053
0.0,1.1857563257217407
0.0,1.2267264127731323
0.0,5.5446295738220215
0.0,4.093559265136719
0.0,3.1689512729644775
0.0,5.798628807067871
0.0,6.722154140472412
0.0,5.558741092681885
1.0,8.759626388549805
0.0,-0.14776042103767395
0.0,-1.0108318328857422
0.0,5.058990478515625
1.0,10.01105785369873
0.0,2.1053857803344727
0.0,2.803724527359009
0.0,9.17190933227539
0.0,4.15679931640625
0.0,5.800558567047119
0.0,-0.2676532566547394
0.0,-1.4539598226547241
0.0,5.048907279968262
1.0,10.69161319732666
0.0,3.349216938018799
0.0,1.0077135562896729
0.0,9.73404312133789
0.0,4.516736030578613
0.0,6.19775915145874
0.0,3.1810193061828613
0.0,4.816671371459961
0.0,6.427664279937744
0.0,0.751378059387207
0.0,1.6120836734771729
0.0,11.089301109313965
0.0,-1.4161536693572998
1.0,9.638972282409668
0.0,3.602686882019043
1.0,8.09950065612793
0.0,4.786773681640625
0.0,3.346254825592041
0.0,2.968377113342285
0.0,5.0313825607299805
0.0,6.107421398162842
0.0,4.902479648590088
0.0,5.464901447296143
0.0,5.625843524932861
0.0,3.7917544841766357
0.0,2.722532272338867
0.0,6.964992046356201
0.0,0.9063422083854675
0.0,3.5308945178985596
0.0,12.064480781555176
0.0,2.4323272705078125
1.0,8.567702293395996
0.0,6.249755382537842
0.0,2.283982753753662
0.0,0.704275369644165
0.0,3.287463426589966
0.0,3.410343885421753
0.0,4.599424362182617
0.0,5.243256092071533
0.0,6.967212200164795
0.0,5.606805801391602
1.0,9.832141876220703
0.0,0.6618906259536743
0.0,0.18664579093456268
0.0,5.143128871917725
0.0,6.280135631561279
0.0,2.332240104675293
0.0,4.802185535430908
1.0,8.88786792755127
0.0,6.268555641174316
0.0,6.064969062805176
1.0,8.694845199584961
0.0,4.756256580352783
0.0,4.063548564910889
0.0,1.8621830940246582
0.0,4.695586204528809
0.0,7.106162071228027
0.0,4.423637390136719
0.0,6.677082538604736
0.0,6.470186710357666
0.0,3.633051633834839
0.0,3.8315017223358154
0.0,5.96259069442749
0.0,-0.6645116806030273
0.0,4.048921585083008
1.0,14.908670425415039
0.0,0.25160595774650574
0.0,10.338465690612793
0.0,5.851711273193359
0.0,2.2442965507507324
0.0,3.609433889389038
1.0,21.058351516723633
0.0,9.694424629211426
0.0,1.7729079723358154
0.0,8.864924430847168
0.0,3.9152462482452393
0.0,3.167909622192383
0.0,4.888496398925781
0.0,8.877850532531738
0.0,2.090562105178833
0.0,4.5185112953186035
0.0,4.937621593475342
1.0,6.430352210998535
0.0,3.0150959491729736
0.0,0.7139647006988525
0.0,7.830260753631592
0.0,3.6825051307678223
0.0,2.0506393909454346
0.0,2.782327175140381
1.0,17.708534240722656
0.0,8.26413631439209
0.0,2.087984085083008
0.0,8.16299057006836
0.0,3.9355976581573486
0.0,3.5528995990753174
0.0,4.252624988555908
0.0,4.913459777832031
0.0,0.3627074360847473
0.0,4.357253551483154
0.0,0.8672406077384949
1.0,7.713098049163818
0.0,9.58017635345459
0.0,5.527877330780029
0.0,7.694939136505127
0.0,6.736011981964111
0.0,3.3725192546844482
0.0,0.6654549837112427
0.0,2.448640823364258
0.0,5.442996025085449
0.0,5.946541786193848
0.0,6.034215450286865
1.0,8.417144775390625
0.0,4.628589630126953
0.0,6.750593662261963
1.0,8.366639137268066
0.0,5.337068557739258
0.0,4.1010212898254395
0.0,2.0800294876098633
0.0,4.144535064697266
0.0,6.3574957847595215
0.0,4.74127721786499
0.0,6.0317301750183105
0.0,6.3465657234191895
0.0,2.3689215183258057
1.0,17.76511573791504
0.0,5.973641872406006
0.0,2.100151777267456
0.0,4.309940338134766
0.0,3.8624095916748047
0.0,2.566295862197876
0.0,5.727721691131592
0.0,6.224851608276367
0.0,5.145259380340576
0.0,0.043603360652923584
0.0,3.1119813919067383
0.0,1.2803137302398682
1.0,10.422398567199707
0.0,6.339908599853516
0.0,6.831003665924072
0.0,6.150458812713623
0.0,6.479444980621338
0.0,3.00970721244812
0.0,0.8260546922683716
1.0,13.33722972869873
0.0,0.941213071346283
0.0,2.9622578620910645
0.0,6.76779317855835
0.0,0.7084875106811523
0.0,5.966841220855713
0.0,4.42887544631958
0.0,3.4673681259155273
0.0,4.516338348388672
1.0,30.177818298339844
0.0,14.458968162536621
0.0,1.7648907899856567
0.0,12.053505897521973
0.0,5.0794901847839355
0.0,3.273785352706909
0.0,6.968510150909424
0.0,-1.2764339447021484
0.0,-0.6218302249908447
0.0,5.794825077056885
1.0,14.561516761779785
0.0,2.988783597946167
0.0,-1.2868165969848633
0.0,9.894701957702637
0.0,3.4914748668670654
0.0,6.219247341156006
0.0,2.8004190921783447
0.0,0.5972204208374023
0.0,4.23110294342041
0.0,5.160181522369385
0.0,4.448700904846191
0.0,4.983614444732666
1.0,7.36208963394165
0.0,5.760741233825684
0.0,7.280331611633301
0.0,-1.1937787532806396
0.0,-0.4468950927257538
0.0,5.404314041137695
1.0,13.265257835388184
0.0,3.4635119438171387
0.0,-1.1946592330932617
0.0,10.809946060180664
0.0,3.9378511905670166
0.0,5.4215216636657715
0.0,-0.8512828350067139
0.0,-1.1991350650787354
0.0,4.609517574310303
1.0,11.621724128723145
0.0,3.1433072090148926
0.0,-0.3667382597923279
0.0,9.88891315460205
0.0,3.9332590103149414
0.0,6.141689777374268
0.0,1.3785370588302612
0.0,0.5787944793701172
0.0,9.880135536193848
1.0,13.585700035095215
0.0,2.063751697540283
0.0,0.7777621150016785
0.0,6.965997695922852
0.0,5.947984218597412
0.0,4.819346904754639
0.0,0.25040531158447266
0.0,0.34006035327911377
0.0,12.733522415161133
1.0,14.203926086425781
0.0,3.7105841636657715
0.0,1.1954900026321411
0.0,7.1218767166137695
0.0,5.025835037231445
0.0,3.955349922180176
0.0,1.014400601387024
0.0,0.14052700996398926
0.0,8.60773754119873
1.0,11.212141990661621
0.0,2.2979745864868164
0.0,2.3113434314727783
0.0,7.855306148529053
0.0,5.294204235076904
0.0,4.817497253417969
0.0,6.041132926940918
0.0,2.322856903076172
0.0,3.5996265411376953
0.0,3.9984381198883057
1.0,6.320446968078613
0.0,2.324252128601074
0.0,1.98783278465271
0.0,7.359664440155029
0.0,4.58476448059082
0.0,0.8253083229064941
0.0,0.45024028420448303
1.0,11.743298530578613
0.0,1.2098605632781982
0.0,6.133986473083496
0.0,7.489984035491943
0.0,3.8649418354034424
0.0,6.128391742706299
0.0,6.632233619689941
0.0,2.0800273418426514
0.0,3.2993714809417725
1.0,19.34465980529785
0.0,8.995706558227539
0.0,1.8992421627044678
0.0,8.533297538757324
0.0,3.9089229106903076
0.0,3.2225372791290283
0.0,4.533481121063232
0.0,0.8258055448532104
0.0,-0.2505738437175751
0.0,5.864260196685791
0.0,3.66115403175354
0.0,3.719717502593994
0.0,4.994116306304932
1.0,7.787330627441406
0.0,5.911864757537842
0.0,6.213751316070557
0.0,5.959164142608643
0.0,1.0572720766067505
0.0,3.8750195503234863
0.0,1.7317776679992676
1.0,7.561205863952637
0.0,5.289551258087158
0.0,2.2457056045532227
0.0,8.030350685119629
0.0,4.647697925567627
1.0,13.855775833129883
0.0,5.398390769958496
0.0,6.265961170196533
0.0,3.5960910320281982
0.0,6.806077003479004
0.0,5.897336483001709
0.0,0.09555339813232422
0.0,8.468061447143555
0.0,2.8598713874816895
0.0,0.49086400866508484
0.0,2.7774884700775146
0.0,3.994530439376831
0.0,5.61443567276001
0.0,1.2826868295669556
0.0,4.137034893035889
0.0,7.632012844085693
0.0,7.087692737579346
1.0,7.694663047790527
0.0,2.223558187484741
0.0,3.8028993606567383
1.0,20.664682388305664
0.0,9.18504810333252
0.0,1.9078209400177002
0.0,8.683260917663574
0.0,3.749004602432251
0.0,3.2066032886505127
0.0,4.7415547370910645
0.0,4.08320951461792
0.0,2.793764114379883
0.0,13.009684562683105
0.0,1.2326228618621826
0.0,0.7276965975761414
1.0,6.369283199310303
0.0,-0.036302030086517334
0.0,6.28626823425293
0.0,3.7777838706970215
0.0,2.0215914249420166
0.0,3.007552146911621
1.0,18.210426330566406
0.0,8.38569164276123
0.0,2.0535225868225098
0.0,8.277630805969238
0.0,3.8673226833343506
0.0,3.4502484798431396
0.0,4.291536331176758
0.0,3.2234768867492676
0.0,1.6830353736877441
0.0,5.185039043426514
0.0,3.8152401447296143
0.0,4.1088175773620605
0.0,6.405378818511963
0.0,6.406603813171387
0.0,5.4687604904174805
1.0,7.372175693511963
0.0,2.619187116622925
1.0,17.966751098632812
0.0,5.921959400177002
0.0,0.7104463577270508
0.0,3.592850923538208
0.0,4.002288341522217
0.0,3.8549256324768066
0.0,6.4001569747924805
0.0,5.759314060211182
1.0,8.171331405639648
0.0,3.828202247619629
0.0,2.9733967781066895
0.0,3.2703840732574463
0.0,4.956429481506348
0.0,6.6446051597595215
0.0,5.751370429992676
0.0,5.669790267944336
0.0,6.420189380645752
0.0,0.7558467388153076
0.0,1.0698667764663696
0.0,5.71995735168457
0.0,4.182702541351318
0.0,2.3422656059265137
0.0,5.203253746032715
0.0,6.433594226837158
0.0,6.095329761505127
1.0,9.677861213684082
0.0,1.3164485692977905
0.0,0.7891795635223389
0.0,5.468393802642822
0.0,5.039890766143799
0.0,2.543868064880371
0.0,5.128790378570557
0.0,6.634305000305176
0.0,6.85848331451416
1.0,7.881863117218018
0.0,3.6801705360412598
0.0,-0.2180022895336151
0.0,1.4358916282653809
0.0,4.1597580909729
0.0,6.389172077178955
0.0,4.835020542144775
1.0,10.283294677734375
0.0,4.917950630187988
0.0,6.7776923179626465
0.0,2.3329672813415527
1.0,17.37508773803711
0.0,6.30613374710083
0.0,2.4635367393493652
0.0,4.405422210693359
0.0,3.8852546215057373
0.0,2.3806774616241455
0.0,5.416715621948242
0.0,6.203638553619385
0.0,4.3115081787109375
0.0,0.5409269332885742
0.0,4.310080051422119
0.0,1.3810646533966064
0.0,4.485840320587158
0.0,9.73738956451416
0.0,4.840128421783447
1.0,8.970172882080078
0.0,6.325033664703369
1.0,9.411290168762207
0.0,6.380629062652588
0.0,4.861680030822754
0.0,3.4103481769561768
0.0,5.023356914520264
0.0,4.930093288421631
0.0,4.385557174682617
0.0,4.404452800750732
0.0,4.289480209350586
0.0,0.9877386093139648
0.0,1.0637216567993164
0.0,6.0800886154174805
0.0,4.0582966804504395
0.0,2.954496145248413
0.0,5.516049861907959
0.0,6.804567813873291
0.0,5.418944358825684
1.0,8.455031394958496
0.0,3.533193826675415
0.0,1.3170430660247803
1.0,10.462857246398926
0.0,0.009256169199943542
0.0,6.804794788360596
0.0,8.58023738861084
0.0,1.490053415298462
0.0,7.460874080657959
0.0,4.915732383728027
0.0,2.0401175022125244
0.0,3.089121103286743
1.0,18.80726432800293
0.0,8.834630012512207
0.0,1.8876523971557617
0.0,8.468524932861328
0.0,3.9233813285827637
0.0,3.2774851322174072
0.0,4.392946720123291
0.0,2.468203067779541
0.0,-0.28339168429374695
0.0,2.648712396621704
0.0,5.50404167175293
0.0,4.646239280700684
0.0,5.190221309661865
1.0,9.10637092590332
0.0,4.877638816833496
0.0,6.655238628387451
0.0,1.8869924545288086
1.0,17.29717445373535
0.0,5.151517868041992
0.0,1.137768268585205
0.0,3.593289613723755
0.0,3.1142146587371826
0.0,4.269186019897461
0.0,5.825064659118652
0.0,6.677560329437256
0.0,2.3812637329101562
0.0,-0.29344215989112854
0.0,2.707583427429199
0.0,4.072370529174805
0.0,4.416504859924316
0.0,5.609690189361572
1.0,9.435012817382812
0.0,4.982304573059082
0.0,7.545865058898926
1.0,10.904841423034668
0.0,5.689274311065674
0.0,6.209856033325195
0.0,2.3010551929473877
0.0,5.601320266723633
0.0,6.462207794189453
0.0,1.1711320877075195
0.0,7.060694217681885
0.0,3.619169235229492
0.0,3.639617919921875
0.0,2.553494691848755
0.0,6.9403276443481445
0.0,2.5570435523986816
0.0,3.723818778991699
0.0,7.096354961395264
1.0,3.282377004623413
0.0,8.845544815063477
0.0,3.5546040534973145
0.0,1.1974273920059204
0.0,0.3678053915500641
1.0,11.42186450958252
0.0,0.5048237442970276
0.0,5.837772369384766
0.0,8.297564506530762
0.0,3.6988701820373535
0.0,6.0612616539001465
0.0,7.174957275390625
0.0,2.0764331817626953
0.0,3.369100570678711
1.0,18.910598754882812
0.0,8.742137908935547
0.0,1.9701180458068848
0.0,8.488039016723633
0.0,3.8385841846466064
0.0,3.203930377960205
0.0,4.413084506988525
0.0,1.7193503379821777
0.0,0.3464878797531128
0.0,3.5822389125823975
0.0,0.7801884412765503
0.0,5.126490592956543
0.0,4.581406593322754
0.0,5.635847568511963
0.0,7.757384300231934
1.0,6.981330394744873
0.0,2.610881805419922
1.0,16.150856018066406
0.0,6.539626121520996
0.0,1.9778554439544678
0.0,3.905191421508789
0.0,3.46036958694458
0.0,3.4340972900390625
0.0,5.137760639190674
0.0,5.653723239898682
0.0,2.6927764415740967
1.0,15.945589065551758
0.0,6.623351097106934
0.0,2.116920232772827
0.0,3.9319164752960205
0.0,3.501453161239624
0.0,3.2714035511016846
0.0,5.088441848754883
0.0,5.569818019866943
0.0,3.227473735809326
0.0,0.7244362831115723
0.0,4.065374374389648
0.0,3.8673274517059326
0.0,5.986083507537842
0.0,7.281320095062256
1.0,8.092253684997559
0.0,5.078988075256348
0.0,7.102200031280518
0.0,3.0237672328948975
0.0,2.7876622676849365
0.0,10.821805000305176
0.0,0.6702874898910522
0.0,1.4708747863769531
1.0,8.69585132598877
0.0,1.0640474557876587
0.0,6.09578275680542
0.0,4.850841999053955
0.0,3.9333503246307373
0.0,2.6442668437957764
0.0,2.932887315750122
0.0,1.326951026916504
0.0,4.948263645172119
0.0,4.542914867401123
0.0,2.3691630363464355
1.0,10.326861381530762
0.0,3.443434715270996
0.0,5.063726425170898
0.0,0.9218482971191406
0.0,3.462552309036255
0.0,4.567742347717285
1.0,8.848406791687012
0.0,4.274329662322998
0.0,4.1494340896606445
0.0,4.419764995574951
0.0,6.035478115081787
0.0,2.0943875312805176
0.0,1.220284342765808
1.0,11.492186546325684
0.0,-0.130729079246521
0.0,5.482746601104736
0.0,9.05678653717041
0.0,1.7681899070739746
0.0,7.398139476776123
0.0,5.229842185974121
0.0,3.0607995986938477
0.0,-0.0062146782875061035
0.0,2.644744634628296
0.0,5.446808338165283
0.0,5.321175575256348
0.0,4.7019147872924805
1.0,9.122027397155762
0.0,5.208350658416748
0.0,7.0454936027526855
1.0,8.422277450561523
0.0,5.410619735717773
0.0,3.670236110687256
0.0,3.037538766860962
0.0,5.044032573699951
0.0,5.573800563812256
0.0,4.286553859710693
0.0,5.1352715492248535
0.0,5.268931865692139
0.0,5.005263805389404
0.0,3.0364365577697754
0.0,10.455147743225098
0.0,1.4844775199890137
0.0,1.9801932573318481
0.0,6.081500053405762
0.0,0.3262024223804474
1.0,6.534544467926025
0.0,3.851778507232666
0.0,3.2145354747772217
0.0,0.9284173250198364
0.0,9.848318099975586
1.0,11.233699798583984
0.0,2.37079119682312
0.0,2.0413331985473633
0.0,6.0769829750061035
0.0,7.336934566497803
0.0,4.149039268493652
0.0,9.575387954711914
0.0,1.9205492734909058
0.0,3.2324440479278564
0.0,3.508333444595337
1.0,9.676948547363281
0.0,4.6878252029418945
0.0,2.324953556060791
0.0,7.707216739654541
0.0,4.628411769866943
0.0,2.637446165084839
0.0,3.274508476257324
0.0,7.4744110107421875
0.0,1.046004295349121
0.0,1.605623722076416
1.0,11.544395446777344
0.0,1.2316515445709229
0.0,8.46304988861084
0.0,4.022679805755615
0.0,2.393880844116211
1.0,17.269336700439453
0.0,5.574505805969238
0.0,1.1594938039779663
0.0,3.7805027961730957
0.0,3.5535008907318115
0.0,3.670865058898926
0.0,5.953217029571533
0.0,6.156204700469971
1.0,7.944291591644287
0.0,3.9568469524383545
0.0,4.837474822998047
0.0,1.5989575386047363
0.0,4.760034561157227
0.0,7.299484729766846
0.0,3.275930643081665
0.0,7.996335029602051
0.0,6.504491329193115
0.0,3.268672227859497
0.0,3.0332815647125244
0.0,6.942816734313965
0.0,-0.8341063857078552
0.0,3.174391746520996
1.0,12.166849136352539
0.0,0.5374490022659302
0.0,8.903197288513184
0.0,4.728506565093994
1.0,8.326912879943848
0.0,5.086938381195068
0.0,4.480042934417725
0.0,1.6170611381530762
0.0,4.223354339599609
0.0,7.193051338195801
0.0,4.592262268066406
0.0,6.339648723602295
0.0,6.941888332366943
0.0,-0.3765394985675812
0.0,-0.9412204027175903
0.0,6.9195404052734375
1.0,10.03197956085205
0.0,2.398752212524414
0.0,3.3929779529571533
0.0,9.414134979248047
0.0,4.7141828536987305
0.0,5.106548309326172
0.0,5.247921943664551
0.0,1.3783130645751953
0.0,3.97232985496521
0.0,1.368440866470337
1.0,7.70463752746582
0.0,4.671266555786133
0.0,3.1959259510040283
0.0,7.288210868835449
0.0,4.843945503234863
0.0,0.25118058919906616
0.0,0.26274222135543823
1.0,10.346868515014648
0.0,2.21246337890625
0.0,3.9688713550567627
0.0,5.981839656829834
0.0,5.040905475616455
0.0,6.1026153564453125
0.0,7.644331932067871
0.0,3.7009499073028564
0.0,1.3440324068069458
0.0,2.8910040855407715
0.0,0.19480369985103607
0.0,5.364147663116455
0.0,6.27479887008667
0.0,2.6343300342559814
1.0,11.604911804199219
0.0,3.5446557998657227
0.0,2.7527997493743896
1.0,16.21109962463379
0.0,6.685629367828369
0.0,1.9840819835662842
0.0,3.946051597595215
0.0,3.567025661468506
0.0,3.3310790061950684
0.0,5.166073322296143
0.0,5.478973865509033
0.0,4.08556604385376
0.0,0.343361496925354
0.0,5.358336448669434
0.0,-0.4171323776245117
0.0,6.065951824188232
0.0,10.01159381866455
0.0,2.325350761413574
1.0,10.377761840820312
0.0,6.560235500335693
0.0,9.430819511413574
0.0,1.5744361877441406
0.0,4.319238662719727
0.0,1.7061500549316406
1.0,8.560153007507324
0.0,5.975192070007324
0.0,2.6612460613250732
0.0,8.001998901367188
0.0,4.7872090339660645
1.0,8.495613098144531
0.0,4.393474102020264
0.0,3.9185714721679688
0.0,1.595247507095337
0.0,4.973093509674072
0.0,7.122888088226318
0.0,4.856161594390869
0.0,6.672366142272949
0.0,6.526838779449463
0.0,-0.34877845644950867
0.0,-1.033124566078186
0.0,4.484639644622803
1.0,11.223067283630371
0.0,3.6796646118164062
0.0,-0.21949732303619385
0.0,9.879999160766602
0.0,3.7859179973602295
0.0,6.363868713378906
0.0,2.888749837875366
1.0,16.52474021911621
0.0,6.863956451416016
0.0,2.285667657852173
0.0,4.050971984863281
0.0,3.653348684310913
0.0,3.0491528511047363
0.0,4.948278427124023
0.0,5.473957061767578
0.0,2.499464273452759
0.0,-0.10568246245384216
0.0,1.7632207870483398
0.0,5.990208148956299
0.0,5.106042385101318
0.0,6.028753757476807
1.0,10.348142623901367
0.0,4.607106685638428
0.0,7.071345806121826
0.0,3.304384469985962
0.0,2.5314512252807617
0.0,5.033985137939453
0.0,-0.4779491424560547
0.0,5.109221458435059
1.0,13.130266189575195
0.0,1.76576828956604
0.0,10.092658996582031
0.0,5.210305213928223
0.0,2.8892695903778076
0.0,4.325327396392822
0.0,10.012961387634277
0.0,0.7467824816703796
0.0,-0.16114825010299683
1.0,9.000289916992188
0.0,-1.0952749252319336
0.0,6.182462692260742
0.0,4.0268707275390625
0.0,-0.047176897525787354
0.0,-1.0601855516433716
0.0,4.218417644500732
1.0,10.830963134765625
0.0,3.9157376289367676
0.0,0.5639609694480896
0.0,9.572687149047852
0.0,3.961723804473877
0.0,6.279098033905029
0.0,4.316357612609863
0.0,0.2960755228996277
0.0,1.425060510635376
0.0,3.6194727420806885
0.0,6.494405269622803
0.0,4.434124946594238
1.0,10.098501205444336
0.0,4.638523101806641
0.0,6.797018527984619
0.0,-0.8834723234176636
0.0,-0.9052459001541138
0.0,4.309996604919434
1.0,13.2191162109375
0.0,2.359670639038086
0.0,-0.8344929814338684
0.0,9.898042678833008
0.0,3.737053394317627
0.0,6.353908538818359
0.0,0.06047382950782776
0.0,0.3527122735977173
1.0,10.832259178161621
0.0,2.358422040939331
0.0,5.133950710296631
0.0,6.051278591156006
0.0,5.4291791915893555
0.0,5.650588035583496
0.0,6.694202423095703
0.0,2.848909854888916
1.0,16.35539436340332
0.0,5.911297798156738
0.0,1.3524444103240967
0.0,3.807018756866455
0.0,3.8173201084136963
0.0,3.117553472518921
0.0,5.977149486541748
0.0,5.939510822296143
0.0,3.935621976852417
0.0,2.6318283081054688
0.0,5.384578227996826
0.0,-0.184716135263443
0.0,5.144924163818359
1.0,14.055582046508789
0.0,2.0028676986694336
0.0,10.247360229492188
0.0,5.200717926025391
0.0,-1.4837334156036377
0.0,-0.40293964743614197
1.0,11.584577560424805
0.0,2.71614408493042
0.0,2.812424421310425
0.0,4.93703556060791
0.0,6.424222469329834
0.0,5.332067966461182
0.0,7.651780128479004
0.0,4.673477649688721
0.0,0.15417344868183136
0.0,1.0016964673995972
0.0,3.847909688949585
0.0,6.140008926391602
0.0,4.400425434112549
1.0,10.755145072937012
0.0,4.8116655349731445
0.0,6.999837875366211
0.0,2.8556272983551025
0.0,1.6495213508605957
0.0,3.4323132038116455
0.0,8.057143211364746
0.0,3.3133575916290283
0.0,3.8879432678222656
0.0,7.706451416015625
0.0,4.15212345123291
1.0,6.744402885437012
1.0,8.952987670898438
0.0,6.701854705810547
0.0,4.127893924713135
0.0,2.1510565280914307
0.0,4.223145484924316
0.0,5.908234119415283
0.0,4.845699310302734
0.0,4.362834453582764
0.0,6.025268077850342
0.0,4.390472888946533
0.0,1.6603307723999023
0.0,2.2208054065704346
0.0,3.5123841762542725
1.0,11.271339416503906
0.0,4.451893329620361
0.0,6.712000370025635
0.0,4.914666175842285
0.0,7.002750873565674
0.0,3.939832925796509
0.0,3.583329200744629
0.0,10.867412567138672
0.0,1.4193105697631836
0.0,-0.05369788408279419
1.0,7.222585201263428
