label,prob
0.0,3.543119430541992
0.0,5.402764320373535
0.0,2.8281331062316895
0.0,4.782442092895508
0.0,5.46263313293457
0.0,1.9699783325195312
0.0,1.3331124782562256
0.0,6.463449001312256
0.0,1.2248060703277588
0.0,2.1807754039764404
0.0,6.585174560546875
0.0,3.3076722621917725
1.0,7.290304660797119
0.0,4.979647636413574
0.0,3.7448012828826904
0.0,0.6547061204910278
0.0,4.274158477783203
0.0,-0.29481279850006104
1.0,8.041556358337402
0.0,2.99178409576416
0.0,5.112530708312988
0.0,6.705090045928955
0.0,4.391463756561279
0.0,0.28156396746635437
0.0,2.9886114597320557
0.0,7.851804256439209
0.0,-0.027940377593040466
0.0,1.2688467502593994
1.0,7.263724327087402
0.0,0.8199077844619751
0.0,5.175199508666992
0.0,3.281771421432495
0.0,1.51080322265625
0.0,22.603595733642578
0.0,7.515676975250244
0.0,3.1348798274993896
0.0,8.838566780090332
1.0,17.068941116333008
0.0,-0.7130032777786255
0.0,10.415714263916016
0.0,2.272468328475952
0.0,-0.09057110548019409
0.0,1.732896327972412
1.0,9.606691360473633
0.0,0.421993613243103
0.0,1.5901827812194824
0.0,5.141086578369141
0.0,1.5601321458816528
0.0,4.635114669799805
0.0,4.835775852203369
0.0,5.600238800048828
0.0,1.3777263164520264
0.0,3.7340035438537598
0.0,-0.3283920884132385
1.0,7.911391735076904
0.0,3.728405714035034
0.0,4.460382461547852
0.0,6.907060623168945
0.0,4.358233451843262
0.0,2.1014392375946045
0.0,0.5097585916519165
0.0,7.790369510650635
0.0,2.940699577331543
0.0,1.465254306793213
0.0,4.702430725097656
0.0,4.831378936767578
0.0,5.335196495056152
1.0,8.908824920654297
1.0,11.349050521850586
0.0,7.411125659942627
0.0,4.137251853942871
0.0,0.8541390299797058
0.0,5.044209003448486
0.0,6.946230888366699
0.0,1.1188111305236816
0.0,5.8372578620910645
0.0,3.551391363143921
0.0,3.4474728107452393
0.0,1.4428155422210693
0.0,7.192174434661865
1.0,10.325329780578613
0.0,2.372577667236328
0.0,1.1899923086166382
0.0,4.968441963195801
0.0,6.619819164276123
0.0,6.376674175262451
0.0,2.8411405086517334
0.0,-0.11816340684890747
0.0,4.199239253997803
0.0,0.5171372890472412
0.0,3.113635778427124
0.0,7.691488265991211
0.0,3.340691566467285
1.0,8.495119094848633
0.0,5.051131725311279
1.0,9.074501991271973
0.0,6.050877571105957
0.0,4.048284530639648
0.0,0.6745912432670593
0.0,4.263898849487305
0.0,6.951737403869629
0.0,3.2610514163970947
0.0,4.3122053146362305
0.0,4.449213027954102
0.0,0.3009178936481476
0.0,4.3159918785095215
0.0,9.894939422607422
0.0,1.0754450559616089
0.0,0.48923221230506897
1.0,6.219686508178711
0.0,0.4570190906524658
0.0,4.888814449310303
0.0,3.7383456230163574
0.0,4.876333236694336
1.0,9.353352546691895
0.0,5.089777946472168
0.0,1.890763759613037
0.0,4.339291095733643
0.0,2.2794530391693115
0.0,3.8428754806518555
0.0,2.5413918495178223
0.0,4.268435955047607
1.0,10.267398834228516
0.0,6.917205333709717
0.0,4.36076545715332
0.0,1.044552206993103
0.0,4.9341278076171875
0.0,6.569235801696777
0.0,1.9672504663467407
0.0,5.34883451461792
0.0,3.589777946472168
0.0,5.706069469451904
1.0,10.855880737304688
0.0,5.047995090484619
0.0,1.5218888521194458
0.0,3.5240750312805176
0.0,3.34788179397583
0.0,3.8359246253967285
0.0,3.3075788021087646
0.0,4.87784481048584
0.0,1.3441781997680664
0.0,1.4623167514801025
1.0,7.763691425323486
0.0,1.2661806344985962
0.0,1.9959588050842285
0.0,5.281677722930908
0.0,3.193307399749756
0.0,4.0079345703125
0.0,6.079168319702148
0.0,4.0025153160095215
0.0,0.9285811185836792
0.0,6.03351354598999
1.0,8.848675727844238
0.0,2.9998421669006348
0.0,2.4073703289031982
0.0,5.253876686096191
0.0,6.036320686340332
0.0,6.330559730529785
0.0,12.942683219909668
0.0,4.100831508636475
0.0,4.523602485656738
0.0,2.689035654067993
1.0,10.947818756103516
0.0,5.301830291748047
0.0,2.47709059715271
0.0,7.769268989562988
0.0,3.975614070892334
0.0,-0.016646862030029297
0.0,1.8655948638916016
1.0,9.009467124938965
0.0,0.04602472484111786
0.0,1.8242745399475098
0.0,5.867501735687256
0.0,1.622347116470337
0.0,4.8345842361450195
0.0,4.494390487670898
0.0,3.952460527420044
0.0,1.0449515581130981
0.0,3.9350409507751465
0.0,-0.6279023289680481
1.0,7.478238582611084
0.0,5.041876316070557
0.0,3.9398155212402344
0.0,7.671814918518066
0.0,4.066498279571533
1.0,8.523545265197754
0.0,5.215371131896973
0.0,4.2955169677734375
0.0,0.23916511237621307
0.0,4.10623836517334
0.0,7.401469707489014
0.0,3.130702495574951
0.0,4.7312421798706055
0.0,4.5824055671691895
0.0,1.7241480350494385
0.0,-0.08280017971992493
0.0,8.134121894836426
0.0,4.686173915863037
0.0,1.3320391178131104
0.0,3.8296921253204346
0.0,5.483126163482666
0.0,5.874549388885498
1.0,10.42090129852295
0.0,1.4778697490692139
0.0,6.352689266204834
0.0,7.666449069976807
0.0,1.6582425832748413
0.0,0.35182130336761475
1.0,6.053133964538574
0.0,0.66184401512146
0.0,5.221766471862793
0.0,3.696945905685425
0.0,3.2736775875091553
0.0,11.217277526855469
1.0,19.95851707458496
0.0,0.5912718176841736
0.0,6.520562171936035
0.0,7.464194297790527
0.0,2.1158628463745117
0.0,4.298310279846191
0.0,2.1051950454711914
0.0,2.8592193126678467
0.0,2.336780548095703
0.0,5.901557922363281
0.0,4.612827301025391
0.0,1.064842939376831
0.0,4.796942234039307
0.0,5.133951187133789
0.0,5.4814133644104
1.0,7.612457275390625
0.0,2.730872869491577
0.0,0.6479029059410095
0.0,4.191813945770264
0.0,-0.6189858317375183
1.0,7.524704933166504
0.0,3.373711585998535
0.0,5.205348968505859
0.0,6.802892208099365
0.0,4.169552326202393
0.0,3.9133846759796143
0.0,2.453336477279663
0.0,5.702634811401367
0.0,2.935724973678589
0.0,0.8948382139205933
0.0,7.351047992706299
0.0,3.9902114868164062
1.0,4.484832286834717
0.0,7.783273696899414
0.0,1.194795846939087
0.0,1.5210731029510498
0.0,7.372668743133545
0.0,4.577417373657227
0.0,0.6134037971496582
0.0,3.496947765350342
0.0,5.377624034881592
0.0,5.697860240936279
1.0,8.10894775390625
0.0,2.209437608718872
0.0,2.657198429107666
0.0,8.608602523803711
1.0,12.36936092376709
0.0,3.0203347206115723
0.0,0.7595158219337463
0.0,4.734340667724609
0.0,5.185428142547607
0.0,4.504166603088379
0.0,3.286501884460449
0.0,11.174448013305664
1.0,20.27128028869629
0.0,0.4946497082710266
0.0,6.673834323883057
0.0,7.560026168823242
0.0,2.075080394744873
0.0,4.283695697784424
0.0,2.0158333778381348
0.0,6.114304065704346
1.0,12.891475677490234
0.0,5.5227227210998535
0.0,1.3219783306121826
0.0,3.32246470451355
0.0,3.7258567810058594
0.0,3.7375681400299072
0.0,3.6595940589904785
0.0,4.850526332855225
0.0,3.3823723793029785
1.0,11.080591201782227
0.0,5.389174461364746
0.0,1.178437352180481
0.0,4.248098850250244
0.0,2.6652259826660156
0.0,4.751620292663574
0.0,3.0192832946777344
0.0,4.982251167297363
1.0,8.772207260131836
0.0,4.9166131019592285
0.0,4.338731288909912
0.0,1.5174044370651245
0.0,2.977086305618286
0.0,6.376766204833984
0.0,4.464276313781738
0.0,3.8307204246520996
0.0,5.517147064208984
0.0,4.027787208557129
0.0,1.6703267097473145
0.0,4.792273044586182
0.0,5.2518110275268555
0.0,2.889155387878418
0.0,3.6547257900238037
0.0,5.8824872970581055
0.0,4.858057022094727
1.0,6.596680641174316
0.0,7.773321628570557
0.0,2.06308913230896
0.0,3.5142581462860107
0.0,2.1320722103118896
1.0,9.999415397644043
0.0,3.4396684169769287
0.0,5.393670082092285
0.0,5.503691673278809
0.0,4.803351879119873
0.0,1.1458613872528076
0.0,2.8366103172302246
0.0,5.888512134552002
0.0,-0.1943293660879135
0.0,1.5021634101867676
1.0,8.249567031860352
0.0,0.938161313533783
0.0,5.773295879364014
0.0,3.10343074798584
0.0,3.113856077194214
0.0,1.1875356435775757
0.0,3.7946643829345703
0.0,-0.8929858803749084
1.0,6.467727184295654
0.0,5.86859130859375
0.0,2.870579957962036
0.0,8.446664810180664
0.0,4.043424606323242
0.0,3.5857045650482178
0.0,0.4789780378341675
0.0,4.601990699768066
0.0,4.02680778503418
0.0,2.4303324222564697
0.0,4.971517086029053
1.0,6.867215156555176
0.0,4.405168056488037
0.0,7.497509479522705
0.0,1.8485467433929443
0.0,3.599299192428589
0.0,7.385802268981934
0.0,0.20089992880821228
0.0,1.6828246116638184
1.0,7.57175350189209
0.0,1.0871407985687256
0.0,5.701971530914307
0.0,3.8206915855407715
0.0,3.2952184677124023
0.0,1.7837896347045898
0.0,7.932593822479248
1.0,11.254809379577637
0.0,3.099294900894165
0.0,0.8795991539955139
0.0,4.46144962310791
0.0,6.29684591293335
0.0,5.6884260177612305
0.0,1.3875110149383545
0.0,0.4370407462120056
0.0,5.939775466918945
0.0,6.6645708084106445
0.0,1.4061260223388672
0.0,2.7516655921936035
1.0,6.653303623199463
0.0,4.585626602172852
0.0,8.43166732788086
0.0,0.8817154169082642
0.0,5.23463773727417
1.0,15.981695175170898
0.0,2.0761048793792725
0.0,3.658027172088623
0.0,5.633796691894531
0.0,2.736603021621704
0.0,4.731157302856445
0.0,5.14429235458374
0.0,-0.12828415632247925
0.0,2.2923941612243652
0.0,8.667521476745605
0.0,0.6141252517700195
0.0,0.8530913591384888
1.0,5.591058254241943
0.0,1.1591260433197021
0.0,4.071344375610352
0.0,3.9671730995178223
0.0,4.602475166320801
1.0,9.21114444732666
0.0,5.266856670379639
0.0,1.8060972690582275
0.0,4.438004970550537
0.0,2.3935890197753906
0.0,3.9436097145080566
0.0,2.6727569103240967
0.0,4.370586395263672
0.0,3.0161242485046387
0.0,2.3545432090759277
0.0,4.9708967208862305
0.0,1.5970841646194458
0.0,2.006415843963623
0.0,8.144217491149902
0.0,5.346321105957031
1.0,4.30422306060791
0.0,6.012428283691406
1.0,8.254107475280762
0.0,5.088834285736084
0.0,4.216172218322754
0.0,1.8059828281402588
0.0,3.3480944633483887
0.0,6.654890537261963
0.0,4.412182807922363
0.0,4.921862602233887
0.0,5.040712356567383
0.0,3.5455217361450195
0.0,1.224290132522583
0.0,4.485727310180664
0.0,5.691450119018555
0.0,2.286989688873291
0.0,5.0914835929870605
1.0,6.846863746643066
0.0,4.581236839294434
0.0,6.431484222412109
0.0,4.0007853507995605
0.0,-0.3158191442489624
0.0,4.61977481842041
0.0,0.3601648211479187
0.0,5.771036624908447
0.0,4.894596099853516
0.0,3.858433246612549
1.0,8.407005310058594
0.0,6.1405181884765625
0.0,2.1577558517456055
0.0,-0.20196926593780518
0.0,6.048681735992432
0.0,1.6999138593673706
0.0,2.8507742881774902
0.0,4.322404861450195
0.0,6.1264753341674805
0.0,4.126567840576172
1.0,8.08130931854248
0.0,7.226472854614258
0.0,2.098170757293701
0.0,3.904454231262207
0.0,0.3993663191795349
1.0,8.873726844787598
0.0,3.5092453956604004
0.0,4.60589599609375
0.0,6.557374954223633
0.0,3.5390212535858154
0.0,5.5354719161987305
0.0,1.3303580284118652
0.0,4.474476337432861
0.0,-0.43320363759994507
1.0,7.923588275909424
0.0,5.828842639923096
0.0,2.709777593612671
0.0,8.769615173339844
0.0,4.431609153747559
0.0,0.4675300121307373
0.0,3.2170493602752686
0.0,8.430689811706543
0.0,0.29636314511299133
0.0,0.7437288165092468
0.0,6.887394905090332
0.0,1.8375728130340576
1.0,5.3708882331848145
0.0,5.013954162597656
0.0,3.763939619064331
0.0,3.788337469100952
0.0,5.914381504058838
0.0,4.824318885803223
0.0,0.6166936159133911
0.0,4.452295303344727
0.0,5.17320442199707
0.0,5.273317813873291
1.0,7.6996307373046875
0.0,6.247838020324707
1.0,12.91898250579834
0.0,5.500648498535156
0.0,1.3313133716583252
0.0,3.202943801879883
0.0,3.7457659244537354
0.0,3.668405055999756
0.0,3.524681806564331
0.0,4.802362442016602
0.0,4.26718282699585
0.0,0.8165114521980286
0.0,4.552723407745361
0.0,-0.3758014440536499
1.0,8.06414794921875
0.0,3.445650339126587
0.0,4.567862033843994
0.0,7.052801609039307
0.0,4.553290367126465
0.0,1.788637399673462
0.0,0.41750720143318176
0.0,5.056923866271973
0.0,6.390682220458984
0.0,1.9212806224822998
0.0,3.1417763233184814
1.0,7.5119524002075195
0.0,3.956934928894043
0.0,7.419071197509766
1.0,8.927199363708496
0.0,5.250145435333252
0.0,4.362489223480225
0.0,0.8972063660621643
0.0,3.164674758911133
0.0,7.12117862701416
0.0,4.670642852783203
0.0,3.7976157665252686
0.0,5.572299957275391
0.0,0.8156958222389221
0.0,4.436978816986084
1.0,15.180840492248535
0.0,2.246581792831421
0.0,3.695375680923462
0.0,5.40080451965332
0.0,2.9030447006225586
0.0,4.84535551071167
0.0,5.403703689575195
0.0,2.740917444229126
0.0,1.7877411842346191
0.0,6.25244665145874
0.0,3.3986363410949707
0.0,1.0627834796905518
0.0,5.359617710113525
0.0,4.875699996948242
0.0,5.505420207977295
1.0,7.70969295501709
0.0,7.563488006591797
0.0,1.8532640933990479
0.0,4.96877908706665
0.0,0.6530579328536987
1.0,8.768675804138184
0.0,3.843705415725708
0.0,3.0888609886169434
0.0,7.926253795623779
0.0,4.83941125869751
0.0,2.821359395980835
1.0,10.684375762939453
0.0,5.366042613983154
0.0,1.1462867259979248
0.0,4.333292007446289
0.0,2.478907346725464
0.0,4.9478044509887695
0.0,2.964731454849243
0.0,5.133229732513428
1.0,11.778772354125977
0.0,6.921377182006836
0.0,4.381740093231201
0.0,1.6054271459579468
0.0,4.921309947967529
0.0,6.434800148010254
0.0,2.2595348358154297
0.0,5.742132663726807
0.0,4.013312339782715
1.0,12.991156578063965
0.0,6.592283248901367
0.0,4.690702438354492
0.0,1.7966846227645874
0.0,6.066540241241455
0.0,4.711272716522217
0.0,4.850555896759033
0.0,4.673572540283203
0.0,4.071895599365234
0.0,5.188333988189697
0.0,2.0329346656799316
0.0,3.572615146636963
0.0,4.341970443725586
0.0,5.781033039093018
0.0,3.9615776538848877
1.0,7.296935081481934
0.0,3.689819097518921
0.0,5.220423698425293
0.0,2.0793380737304688
0.0,2.2691314220428467
0.0,9.25960636138916
1.0,13.189896583557129
0.0,2.658900022506714
0.0,0.5581275224685669
0.0,4.450422763824463
0.0,5.487210273742676
0.0,4.4322829246521
0.0,3.6216893196105957
1.0,11.928970336914062
0.0,4.73450231552124
0.0,1.2486932277679443
0.0,3.856858253479004
0.0,2.5048680305480957
0.0,5.125592231750488
0.0,3.0174813270568848
0.0,5.473344802856445
0.0,5.029204368591309
1.0,9.327132225036621
0.0,5.168955326080322
0.0,1.8815724849700928
0.0,4.371758460998535
0.0,2.342543125152588
0.0,3.710275173187256
0.0,2.5476791858673096
0.0,4.176855087280273
0.0,1.3822035789489746
0.0,1.1883563995361328
0.0,3.2530555725097656
0.0,-1.0412015914916992
0.0,3.246555805206299
0.0,9.701863288879395
0.0,0.9453519582748413
1.0,10.26095199584961
0.0,4.04380464553833
0.0,5.138197422027588
0.0,1.304945707321167
0.0,4.467368125915527
0.0,2.974297523498535
0.0,5.311457633972168
0.0,5.326966762542725
1.0,5.94671630859375
0.0,5.374031066894531
0.0,5.273684501647949
0.0,14.65808391571045
0.0,6.693110466003418
0.0,4.800431251525879
0.0,4.1594648361206055
1.0,9.11087417602539
0.0,5.25995397567749
0.0,1.650315523147583
0.0,6.9570088386535645
0.0,3.6040921211242676
0.0,0.6675981879234314
0.0,1.0907535552978516
1.0,8.761387825012207
0.0,0.3795357942581177
0.0,1.1700265407562256
0.0,7.170965194702148
0.0,1.4830008745193481
0.0,4.75971794128418
0.0,3.711444616317749
0.0,5.252225399017334
0.0,1.4407844543457031
0.0,4.209717750549316
0.0,1.3849972486495972
1.0,8.486693382263184
0.0,3.3667867183685303
0.0,5.955378532409668
0.0,4.423090934753418
0.0,5.567297458648682
0.0,1.939225435256958
0.0,0.7119647264480591
0.0,4.094304084777832
0.0,-0.9587549567222595
1.0,6.712703704833984
0.0,5.46762228012085
0.0,3.4609057903289795
0.0,8.044425964355469
0.0,4.450382232666016
0.0,3.6032021045684814
0.0,1.2108027935028076
0.0,4.1351118087768555
0.0,-0.7913901209831238
1.0,7.226916790008545
0.0,5.5961408615112305
0.0,2.7827723026275635
0.0,8.829883575439453
0.0,4.408146858215332
0.0,4.0719733238220215
0.0,1.4740142822265625
0.0,4.531025409698486
0.0,4.259228706359863
0.0,1.773618221282959
0.0,4.9206109046936035
0.0,6.9379496574401855
0.0,4.160677909851074
1.0,8.504955291748047
0.0,3.180056095123291
0.0,11.326486587524414
1.0,19.436389923095703
0.0,0.714307963848114
0.0,6.26922607421875
0.0,7.43051290512085
0.0,2.1338951587677
0.0,4.413802146911621
0.0,2.2804465293884277
0.0,0.37630540132522583
0.0,4.150777816772461
0.0,10.386839866638184
0.0,2.309603214263916
0.0,-0.04948866367340088
0.0,3.9796688556671143
0.0,0.8182369470596313
1.0,4.119866371154785
0.0,4.87475061416626
0.0,3.290626287460327
1.0,10.830118179321289
0.0,5.664924144744873
0.0,1.1101303100585938
0.0,4.272274494171143
0.0,2.850466728210449
0.0,4.73838472366333
0.0,3.0777945518493652
0.0,4.931848526000977
0.0,-0.13754814863204956
0.0,2.4882595539093018
0.0,8.820356369018555
0.0,0.7653409242630005
0.0,0.6125626564025879
1.0,5.518154621124268
0.0,0.8286032676696777
0.0,3.7806410789489746
0.0,3.6292531490325928
0.0,5.156070232391357
1.0,9.412203788757324
0.0,5.073660373687744
0.0,1.9451662302017212
0.0,4.317999839782715
0.0,2.259845018386841
0.0,3.6882667541503906
0.0,2.4641928672790527
0.0,4.129903793334961
0.0,3.439802646636963
0.0,1.0498857498168945
0.0,5.762899875640869
0.0,2.786496639251709
0.0,1.672785997390747
0.0,6.020916938781738
0.0,5.241846561431885
1.0,4.833956241607666
0.0,8.180625915527344
0.0,4.368358135223389
0.0,2.8413140773773193
0.0,5.209549427032471
0.0,3.549931764602661
0.0,1.7778337001800537
0.0,5.886557579040527
0.0,5.718186855316162
0.0,5.121225357055664
1.0,7.18954610824585
0.0,4.676455020904541
0.0,2.634911060333252
0.0,2.739388942718506
0.0,1.1238707304000854
0.0,2.2896652221679688
0.0,9.378290176391602
0.0,3.704824447631836
1.0,8.451871871948242
0.0,4.59639835357666
0.0,3.615581750869751
0.0,1.6421213150024414
0.0,8.257580757141113
1.0,10.496376037597656
0.0,3.236546754837036
0.0,0.956122636795044
0.0,4.046625137329102
0.0,6.705348491668701
0.0,5.655855178833008
0.0,3.224156379699707
0.0,0.928829550743103
0.0,5.71814489364624
0.0,3.6685001850128174
0.0,3.9409563541412354
0.0,4.700071334838867
1.0,5.0798444747924805
0.0,6.029856204986572
0.0,6.1761369705200195
0.0,4.044469833374023
0.0,3.673692464828491
0.0,4.324746131896973
0.0,3.9870798587799072
0.0,3.514162540435791
0.0,3.199920892715454
0.0,5.819983959197998
0.0,3.551388740539551
1.0,5.917560577392578
0.0,9.7396879196167
0.0,3.141345500946045
0.0,2.9642817974090576
0.0,2.518113374710083
1.0,11.45097541809082
0.0,6.288043022155762
0.0,4.125391006469727
0.0,5.426158905029297
0.0,4.863348960876465
0.0,0.811792254447937
0.0,1.3351209163665771
1.0,7.867345333099365
0.0,2.1638026237487793
0.0,1.973217487335205
0.0,5.261359214782715
0.0,3.825658082962036
0.0,4.567206859588623
0.0,5.852849006652832
0.0,3.2475457191467285
0.0,11.114566802978516
1.0,19.97756576538086
0.0,0.5273764133453369
0.0,6.603070259094238
0.0,7.460104465484619
0.0,2.079799175262451
0.0,4.257317543029785
0.0,2.0334980487823486
0.0,3.802734136581421
0.0,0.9258326292037964
0.0,4.269057750701904
0.0,5.013683319091797
0.0,2.519291400909424
0.0,4.334451675415039
1.0,7.047939300537109
0.0,4.384159564971924
0.0,7.134188175201416
0.0,2.4173333644866943
0.0,1.9164767265319824
0.0,6.181699275970459
0.0,4.3053483963012695
0.0,0.5581662058830261
0.0,5.044283866882324
0.0,5.451033592224121
0.0,5.071803092956543
1.0,8.48200798034668
0.0,3.170755386352539
0.0,1.1213569641113281
0.0,6.104472637176514
0.0,3.9360575675964355
0.0,1.9310071468353271
0.0,4.450822830200195
0.0,6.169013500213623
0.0,4.537055969238281
1.0,8.574243545532227
0.0,1.3359673023223877
0.0,-0.10349208116531372
0.0,6.322939395904541
0.0,4.848726749420166
0.0,1.0535061359405518
0.0,3.240981340408325
0.0,6.291838645935059
0.0,3.7070350646972656
1.0,9.839883804321289
0.0,2.276407480239868
0.0,3.2651965618133545
0.0,2.753073215484619
0.0,0.039140865206718445
0.0,3.6015734672546387
0.0,7.395500659942627
0.0,1.2228617668151855
1.0,8.833526611328125
0.0,3.048049211502075
0.0,4.766677379608154
0.0,1.105898141860962
0.0,4.814923286437988
0.0,-0.19818539917469025
1.0,8.229242324829102
0.0,3.849123954772949
0.0,4.23664665222168
0.0,7.357539176940918
0.0,4.575965881347656
0.0,4.761175155639648
0.0,1.048309326171875
0.0,4.45611572265625
0.0,-0.17889119684696198
1.0,8.388876914978027
0.0,2.9701311588287354
0.0,5.052099227905273
0.0,6.584985733032227
0.0,4.122933387756348
0.0,1.904759407043457
0.0,0.5053970217704773
0.0,6.183065891265869
0.0,2.652099847793579
0.0,2.130798101425171
0.0,4.709617614746094
0.0,5.837156295776367
0.0,4.553769588470459
1.0,8.595527648925781
0.0,2.157083749771118
0.0,1.688722848892212
0.0,6.407834053039551
1.0,10.696355819702148
0.0,1.5766191482543945
0.0,2.9403655529022217
0.0,7.247366428375244
0.0,4.168371200561523
0.0,4.534140110015869
0.0,0.8673715591430664
0.0,0.823631763458252
1.0,8.671741485595703
0.0,0.20361122488975525
0.0,1.4639062881469727
0.0,7.320952415466309
0.0,1.433849573135376
0.0,5.114589214324951
0.0,3.761200189590454
0.0,4.57572078704834
0.0,0.7297838926315308
0.0,4.572181701660156
0.0,5.647775173187256
0.0,3.5092835426330566
0.0,3.6208348274230957
1.0,6.688243389129639
0.0,5.286116123199463
0.0,6.480295181274414
0.0,3.7809112071990967
0.0,17.720029830932617
0.0,4.233894348144531
0.0,5.083846569061279
0.0,4.503045558929443
0.0,9.699649810791016
0.0,0.5327234268188477
1.0,5.648372173309326
0.0,3.0992913246154785
0.0,2.578375816345215
0.0,1.913163185119629
0.0,5.34799337387085
1.0,10.26928997039795
0.0,1.6645781993865967
0.0,3.351722240447998
0.0,7.667645454406738
0.0,4.073649883270264
0.0,4.58317756652832
1.0,11.466732025146484
0.0,7.14278507232666
0.0,4.33103609085083
0.0,1.1211694478988647
0.0,3.5817534923553467
0.0,5.750203609466553
0.0,3.286799669265747
0.0,3.5024936199188232
0.0,4.5509562492370605
0.0,2.9024202823638916
0.0,1.4810662269592285
0.0,6.761348247528076
0.0,1.678918480873108
0.0,2.830946445465088
0.0,6.0462846755981445
0.0,3.0259788036346436
1.0,5.818615436553955
0.0,5.60584831237793
0.0,3.374610185623169
0.0,2.118211507797241
0.0,4.426086902618408
0.0,2.1016156673431396
0.0,2.163762092590332
0.0,7.723434925079346
0.0,5.334464073181152
1.0,4.709837913513184
0.0,6.129140853881836
1.0,11.734596252441406
0.0,7.5286078453063965
0.0,4.858273029327393
0.0,1.7441707849502563
0.0,4.92926549911499
0.0,4.903823375701904
0.0,4.94248628616333
0.0,3.8474037647247314
0.0,3.98138427734375
0.0,2.9683525562286377
0.0,0.22072932124137878
0.0,4.6837639808654785
0.0,5.801361083984375
0.0,1.762617826461792
0.0,3.9950735569000244
1.0,7.402636528015137
0.0,5.093964576721191
0.0,7.635500431060791
1.0,12.640593528747559
0.0,7.303289413452148
0.0,5.041383743286133
0.0,1.5966875553131104
0.0,5.167351245880127
0.0,5.00248384475708
0.0,4.179888725280762
0.0,4.139647483825684
0.0,3.9524128437042236
0.0,0.8156473636627197
0.0,2.256504774093628
0.0,3.765021324157715
0.0,-1.2227873802185059
0.0,2.105828046798706
1.0,11.258423805236816
0.0,0.9279851913452148
0.0,8.325294494628906
0.0,2.497504711151123
0.0,3.199005126953125
1.0,11.456188201904297
0.0,5.2522687911987305
0.0,1.1151210069656372
0.0,4.159428119659424
0.0,2.643787145614624
0.0,4.982022285461426
0.0,3.1018643379211426
0.0,5.288690567016602
0.0,4.686673164367676
0.0,0.7704355716705322
0.0,3.160823345184326
0.0,3.80820631980896
0.0,3.560640335083008
0.0,5.353288173675537
1.0,7.029009819030762
0.0,4.519306659698486
0.0,6.210997104644775
0.0,0.8456776142120361
0.0,4.774911880493164
1.0,15.847031593322754
0.0,2.205531597137451
0.0,3.674384593963623
0.0,5.463261604309082
0.0,2.7212276458740234
0.0,4.734496593475342
0.0,5.3229756355285645
0.0,3.2783968448638916
1.0,11.406615257263184
0.0,5.270120143890381
0.0,1.0644450187683105
0.0,4.1104254722595215
0.0,2.7589449882507324
0.0,4.945241451263428
0.0,3.1522388458251953
0.0,5.202604293823242
0.0,3.4072468280792236
0.0,5.822876453399658
0.0,6.788976669311523
0.0,0.7705793976783752
0.0,1.5028345584869385
0.0,6.954023361206055
0.0,1.25961172580719
1.0,5.408021926879883
0.0,4.021535873413086
1.0,12.135574340820312
0.0,5.859189987182617
0.0,4.35953426361084
0.0,1.104527473449707
0.0,4.165409088134766
0.0,6.299649238586426
0.0,3.541391372680664
0.0,4.10533332824707
0.0,4.983448028564453
0.0,3.474358320236206
0.0,2.138072967529297
0.0,5.453463554382324
0.0,4.018451690673828
0.0,2.5465075969696045
0.0,5.580064296722412
0.0,4.823089599609375
1.0,4.453530788421631
0.0,6.940230369567871
0.0,4.606960773468018
0.0,-0.045007556676864624
0.0,2.9767684936523438
0.0,4.336655616760254
0.0,3.9700210094451904
0.0,3.9026992321014404
1.0,9.458288192749023
0.0,3.4736971855163574
0.0,6.675989627838135
0.0,6.352919101715088
1.0,13.797220230102539
0.0,5.642867565155029
0.0,1.2736942768096924
0.0,3.0434744358062744
0.0,3.798705577850342
0.0,3.633283853530884
0.0,3.5686259269714355
0.0,4.7037553787231445
0.0,4.611011981964111
0.0,0.6563743352890015
0.0,3.843557357788086
0.0,4.255051136016846
0.0,3.7642550468444824
0.0,5.218185901641846
1.0,6.880305767059326
0.0,4.808711051940918
0.0,6.187410831451416
0.0,3.2325968742370605
0.0,0.6744239926338196
0.0,7.032140254974365
0.0,7.282156944274902
0.0,0.96175217628479
0.0,3.2573020458221436
0.0,4.868991374969482
0.0,6.843970775604248
1.0,11.274057388305664
0.0,4.879059314727783
0.0,0.6401406526565552
0.0,4.520854473114014
0.0,4.854536533355713
0.0,3.8289082050323486
0.0,4.323173522949219
1.0,6.460984706878662
0.0,5.26375675201416
0.0,6.390118598937988
0.0,4.6840739250183105
0.0,-0.08939710259437561
0.0,2.4934475421905518
0.0,1.511021614074707
0.0,7.326484680175781
0.0,3.3481125831604004
1.0,11.240384101867676
0.0,3.782895565032959
0.0,5.06506872177124
0.0,7.641819477081299
0.0,2.430616855621338
0.0,3.2954483032226562
0.0,2.8371024131774902
1.0,10.735823631286621
0.0,4.541629791259766
0.0,4.3498992919921875
0.0,5.348448276519775
0.0,5.9025163650512695
0.0,4.5922956466674805
0.0,1.5590603351593018
0.0,4.467569828033447
0.0,5.202144622802734
0.0,7.37515115737915
0.0,3.9311416149139404
1.0,5.420413017272949
0.0,5.419854164123535
0.0,4.531647682189941
0.0,1.6996865272521973
0.0,3.503023147583008
0.0,8.822931289672852
1.0,15.44927978515625
0.0,1.441082239151001
0.0,0.9247714281082153
0.0,6.166568279266357
0.0,3.914675712585449
0.0,4.842270851135254
0.0,5.002397537231445
0.0,0.8511451482772827
